timestamp,player_name,score,snake_length
2026-05-30 17:59:34,TestPlayer,0,5
2026-05-30 17:59:35,TestPlayer,0,1
2026-05-30 18:00:59,TestPlayer,0,5
2026-05-30 18:00:59,TestPlayer,0,1
2026-05-30 18:04:25,TestPlayer,0,5
2026-05-30 18:04:25,TestPlayer,0,1
2026-05-30 18:04:48,TestPlayer,0,5
2026-05-30 18:04:48,TestPlayer,0,1
2026-05-30 18:07:53,TestPlayer,0,5
2026-05-30 18:07:53,TestPlayer,0,1
2026-05-30 18:08:39,TestPlayer,0,5
2026-05-30 18:08:39,TestPlayer,0,1
2026-05-30 18:09:01,TestPlayer,0,5
2026-05-30 18:09:01,TestPlayer,0,1
2026-06-01 18:49:00,TestPlayer,0,5
2026-06-01 18:49:00,TestPlayer,0,1
